series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_0_item_032,322,seasonal_naive,86.0,86.0,90.85403719475626,93.79034473205033,97.86249596520699,101.22534873949937,107.5335012740983
store_0_item_032,322,moving_average,89.5,89.5,94.35403719475626,97.29034473205033,101.36249596520699,104.72534873949937,111.0335012740983
store_0_item_032,322,exp_smoothing,70.0096893327137,70.0096893327137,74.86372652746996,77.80003406476403,81.8721852979207,85.23503807221307,91.543190606812
store_0_item_032,322,croston,81.18292249346253,81.18292249346253,86.03695968821879,88.97326722551286,93.04541845866952,96.4082712329619,102.71642376756083
store_0_item_032,329,seasonal_naive,72.0,72.0,76.99187962774768,80.01157090494982,84.1993609787181,87.6577103035316,94.14499848504924
store_0_item_032,329,moving_average,86.99999999999999,86.99999999999999,91.99187962774766,95.0115709049498,99.19936097871809,102.65771030353159,109.14499848504923
store_0_item_032,329,exp_smoothing,78.23688907291532,78.23688907291532,83.228768700663,86.24845997786514,90.43625005163342,93.89459937644692,100.38188755796456
store_0_item_032,329,croston,77.4283059615634,77.4283059615634,82.42018558931107,85.43987686651322,89.6276669402815,93.086016265095,99.57330444661264
store_0_item_032,336,seasonal_naive,110.0,110.0,115.01062857912679,118.04166148496545,122.24518043810065,125.71651894297818,132.2281726660889
store_0_item_032,336,moving_average,83.00000000000001,83.00000000000001,88.0106285791268,91.04166148496546,95.24518043810066,98.7165189429782,105.22817266608891
store_0_item_032,336,exp_smoothing,99.03455056167391,99.03455056167391,104.0451791408007,107.07621204663936,111.27973099977456,114.7510695046521,121.26272322776282
store_0_item_032,336,croston,92.51871331366732,92.51871331366732,97.52934189279411,100.56037479863276,104.76389375176797,108.2352322566455,114.74688597975623
store_0_item_032,343,seasonal_naive,78.0,78.0,82.959562413278,85.95970433874994,90.12038283931128,93.55634295902057,100.00163271527101
store_0_item_032,343,moving_average,86.50000000000001,86.50000000000001,91.45956241327801,94.45970433874996,98.62038283931129,102.05634295902058,108.50163271527103
store_0_item_032,343,exp_smoothing,88.88821790029182,88.88821790029182,93.84778031356981,96.84792223904176,101.0086007396031,104.44456085931239,110.88985061556284
store_0_item_032,343,croston,86.52975616991583,86.52975616991583,91.48931858319382,94.48946050866577,98.6501390092271,102.0860991289364,108.53138888518684
store_0_item_032,350,seasonal_naive,100.0,100.0,104.91020667114698,107.88049228695064,111.9997652444314,115.40153195199878,121.78268055371561
store_0_item_032,350,moving_average,90.00000000000001,90.00000000000001,94.910206671147,97.88049228695066,101.99976524443142,105.40153195199879,111.78268055371562
store_0_item_032,350,exp_smoothing,85.35916336352163,85.35916336352163,90.26937003466861,93.23965565047227,97.35892860795303,100.76069531552041,107.14184391723724
store_0_item_032,350,croston,90.67471913382664,90.67471913382664,95.58492580497362,98.55521142077728,102.67448437825804,106.07625108582542,112.45739968754225
store_0_item_032,357,seasonal_naive,72.0,72.0,76.86819493897798,79.81306678869926,83.89709524349186,87.26975643241384,93.59630792163819
store_0_item_032,357,moving_average,90.00000000000001,90.00000000000001,94.868194938978,97.81306678869927,101.89709524349188,105.26975643241386,111.59630792163821
store_0_item_032,357,exp_smoothing,78.16836488501109,78.16836488501109,83.03655982398907,85.98143167371035,90.06546012850295,93.43812131742493,99.76467280664929
store_0_item_032,357,croston,81.72374607008,81.72374607008,86.59194100905798,89.53681285877926,93.62084131357186,96.99350250249384,103.3200539917182
store_0_item_032,364,seasonal_naive,88.0,88.0,92.89745116077253,95.86002070441775,99.96859280296053,103.36152255651845,109.72609450217143
store_0_item_032,364,moving_average,84.50000000000001,84.50000000000001,89.39745116077255,92.36002070441776,96.46859280296054,99.86152255651847,106.22609450217143
store_0_item_032,364,exp_smoothing,83.15321130392576,83.15321130392576,88.05066246469829,91.01323200834351,95.12180410688629,98.51473386044421,104.8793058060972
store_0_item_032,364,croston,84.19409480170648,84.19409480170648,89.09154596247902,92.05411550612423,96.16268760466701,99.55561735822494,105.92018930387792
store_0_item_032,371,seasonal_naive,82.0,82.0,86.87528093792196,89.82443925502568,93.91441229948254,97.2919826331538,103.62774286149677
store_0_item_032,371,moving_average,85.5,85.5,90.37528093792196,93.32443925502568,97.41441229948254,100.7919826331538,107.12774286149677
store_0_item_032,371,exp_smoothing,65.2573286817435,65.2573286817435,70.13260961966546,73.08176793676918,77.17174098122604,80.5493113148973,86.88507154324027
store_0_item_032,371,croston,79.23500014196235,79.23500014196235,84.1102810798843,87.05943939698803,91.14941244144488,94.52698277511614,100.86274300345912
store_0_item_032,378,seasonal_naive,96.0,96.0,100.8394515853457,103.76693598570655,107.82685105235593,111.1795989891485,117.46879652911508
store_0_item_032,378,moving_average,84.50000000000001,84.50000000000001,89.33945158534571,92.26693598570657,96.32685105235595,99.67959898914852,105.9687965291151
store_0_item_032,378,exp_smoothing,85.41002061932211,85.41002061932211,90.24947220466781,93.17695660502866,97.23687167167805,100.58961960847061,106.8788171484372
store_0_item_032,378,croston,86.24605413940017,86.24605413940017,91.08550572474587,94.01299012510673,98.0729051917561,101.42565312854867,107.71485066851525
store_0_item_032,385,seasonal_naive,88.0,88.0,92.8059239623887,95.71312680988001,99.74491486684832,103.07443503356978,109.32006113985148
store_0_item_032,385,moving_average,88.49999999999999,88.49999999999999,93.30592396238869,96.21312680988,100.2449148668483,103.57443503356977,109.82006113985148
store_0_item_032,385,exp_smoothing,80.00547577480819,80.00547577480819,84.8113997371969,87.7186025846882,91.75039064165651,95.07991080837797,101.32553691465966
store_0_item_032,385,croston,85.39869013210729,85.39869013210729,90.204614094496,93.1118169419873,97.14360499895561,100.47312516567708,106.71875127195878
store_0_item_040,308,seasonal_naive,172.0,172.0,183.72305812447138,190.81457855373543,200.64929215038939,208.77096838716344,224.00588230603958
store_0_item_040,308,moving_average,167.5,167.5,179.22305812447138,186.31457855373543,196.14929215038939,204.27096838716344,219.50588230603958
store_0_item_040,308,exp_smoothing,159.1600449066397,159.1600449066397,170.8831030311111,177.97462346037514,187.8093370570291,195.93101329380315,211.1659272126793
store_0_item_040,308,croston,165.4627812459036,165.4627812459036,177.185839370375,184.27735979963904,194.112073396293,202.23374963306705,217.4686635519432
store_0_item_040,315,seasonal_naive,208.0,208.0,219.71515043253083,226.80188733531665,236.6299670072199,244.74616483443228,259.9708021680751
store_0_item_040,315,moving_average,180.49999999999997,180.49999999999997,192.2151504325308,199.30188733531662,209.12996700721988,217.24616483443225,232.47080216807512
store_0_item_040,315,exp_smoothing,184.5592662482191,184.5592662482191,196.27441668074994,203.36115358353575,213.189233255439,221.30543108265138,236.53006841629426
store_0_item_040,315,croston,183.15266333529388,183.15266333529388,194.8678137678247,201.95455067061053,211.78263034251378,219.89882816972616,235.12346550336903
store_0_item_040,322,seasonal_naive,172.0,172.0,183.7806591511936,190.90702363338394,200.79005991125905,208.9516418522424,224.26141223556957
store_0_item_040,322,moving_average,175.0,175.0,186.7806591511936,193.90702363338394,203.79005991125905,211.9516418522424,227.26141223556957
store_0_item_040,322,exp_smoothing,161.90814912627286,161.90814912627286,173.68880827746645,180.8151727596568,190.6982090375319,198.85979097851526,214.16956136184243
store_0_item_040,322,croston,174.4674535000147,174.4674535000147,186.2481126512083,193.37447713339864,203.25751341127375,211.4190953522571,226.72886573558426
store_0_item_040,329,seasonal_naive,144.0,144.0,155.69685778117653,162.77252908065242,172.58526267262644,180.68878744215758,195.8896522272238
store_0_item_040,329,moving_average,173.99999999999997,173.99999999999997,185.6968577811765,192.7725290806524,202.5852626726264,210.68878744215755,225.88965222722376
store_0_item_040,329,exp_smoothing,144.2821729821264,144.2821729821264,155.97903076330294,163.05470206277883,172.86743565475285,180.970960424284,196.1718252093502
store_0_item_040,329,croston,157.70973115995122,157.70973115995122,169.40658894112775,176.48226024060364,186.29499383257766,194.3985186021088,209.599383387175
store_0_item_040,336,seasonal_naive,164.0,164.0,175.60367533338666,182.62297864209305,192.35753956985963,200.39650800401617,215.4762758401672
store_0_item_040,336,moving_average,172.0,172.0,183.60367533338666,190.62297864209305,200.35753956985963,208.39650800401617,223.4762758401672
store_0_item_040,336,exp_smoothing,162.85419386669372,162.85419386669372,174.45786920008038,181.47717250878677,191.21173343655335,199.2507018707099,214.33046970686092
store_0_item_040,336,croston,161.0112405136381,161.0112405136381,172.61491584702478,179.63421915573116,189.36878008349774,197.40774851765428,212.48751635380532
store_0_item_040,343,seasonal_naive,166.0,166.0,177.4897499493454,184.4401374359376,194.07912402537553,202.0391655213126,216.97087954756054
store_0_item_040,343,moving_average,161.5,161.5,172.9897499493454,179.9401374359376,189.57912402537553,197.5391655213126,212.47087954756054
store_0_item_040,343,exp_smoothing,162.7706373282751,162.7706373282751,174.26038727762048,181.2107747642127,190.84976135365062,198.8098028495877,213.74151687583563
store_0_item_040,343,croston,162.45889200282753,162.45889200282753,173.94864195217292,180.89902943876513,190.53801602820306,198.49805752414014,213.42977155038807
store_0_item_040,350,seasonal_naive,180.0,180.0,191.426985657255,198.339405724863,207.92573806399764,215.84229677121388,230.69244431736556
store_0_item_040,350,moving_average,163.49999999999997,163.49999999999997,174.92698565725496,181.83940572486298,191.4257380639976,199.34229677121385,214.19244431736553
store_0_item_040,350,exp_smoothing,154.3487172752037,154.3487172752037,165.7757029324587,172.68812300006672,182.27445533920135,190.1910140464176,205.04116159256927
store_0_item_040,350,croston,166.05467102238725,166.05467102238725,177.48165667964224,184.39407674725027,193.9804090863849,201.89696779360114,216.7471153397528
store_0_item_040,357,seasonal_naive,200.0,200.0,211.35816749048408,218.22895802504888,227.75755739440274,235.62643921869412,250.38715286153513
store_0_item_040,357,moving_average,177.49999999999997,177.49999999999997,188.85816749048405,195.72895802504885,205.2575573944027,213.1264392186941,227.8871528615351
store_0_item_040,357,exp_smoothing,204.79227567632256,204.79227567632256,216.15044316680664,223.02123370137144,232.5498330707253,240.41871489501668,255.1794285378577
store_0_item_040,357,croston,185.5237559805277,185.5237559805277,196.8819234710118,203.7527140055766,213.28131337493045,221.15019519922183,235.91090884206284
store_0_item_040,364,seasonal_naive,148.0,148.0,159.31813928800912,166.16471593464607,175.65973482500286,183.5008853101343,198.20957957266018
store_0_item_040,364,moving_average,173.49999999999997,173.49999999999997,184.8181392880091,191.66471593464604,201.15973482500283,209.00088531013427,223.70957957266012
store_0_item_040,364,exp_smoothing,147.6617863100658,147.6617863100658,158.9799255980749,165.82650224471186,175.32152113506865,183.1626716202001,197.87136588272597
store_0_item_040,364,croston,164.09863436184287,164.09863436184287,175.416773649852,182.26335029648894,191.75836918684573,199.59951967197716,214.30821393450304
store_0_item_040,371,seasonal_naive,200.0,200.0,211.3294627200899,218.18288914509336,227.68740749457277,235.5364027970098,250.25981263214354
store_0_item_040,371,moving_average,182.0,182.0,193.3294627200899,200.18288914509336,209.68740749457277,217.5364027970098,232.25981263214354
store_0_item_040,371,exp_smoothing,163.05238810181356,163.05238810181356,174.38185082190347,181.23527724690692,190.73979559638633,198.58879089882336,213.3122007339571
store_0_item_040,371,croston,175.60236390950294,175.60236390950294,186.93182662959285,193.7852530545963,203.28977140407574,211.13876670651274,225.86217654164648
store_0_item_040,378,seasonal_naive,162.0,162.0,173.27371552458763,180.09341931752857,189.55117020277126,197.36154412602798,212.01250667687137
store_0_item_040,378,moving_average,177.49999999999997,177.49999999999997,188.7737155245876,195.59341931752854,205.05117020277123,212.86154412602795,227.51250667687134
store_0_item_040,378,exp_smoothing,149.2294661119791,149.2294661119791,160.50318163656672,167.32288542950766,176.78063631475035,184.59101023800707,199.24197278885046
store_0_item_040,378,croston,165.3724722905871,165.3724722905871,176.64618781517473,183.46589160811567,192.92364249335836,200.73401641661508,215.38497896745847
store_0_item_040,385,seasonal_naive,130.0,130.0,141.21836877076706,148.00459216710462,157.41591152684,165.1879414949176,179.7669771627589
store_0_item_040,385,moving_average,159.99999999999997,159.99999999999997,171.21836877076703,178.0045921671046,187.41591152683998,195.1879414949176,209.76697716275888
store_0_item_040,385,exp_smoothing,132.79045668865345,132.79045668865345,144.0088254594205,150.79504885575807,160.20636821549346,167.97839818357107,182.55743385141236
store_0_item_040,385,croston,146.50693224192375,146.50693224192375,157.7253010126908,164.51152440902837,173.92284376876376,181.69487373684137,196.27390940468266
store_0_item_048,308,seasonal_naive,376.0,376.0,392.60360450066713,402.64746841959754,416.5765723447339,428.0794667845705,449.65698372809715
