series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_10_store_3,1778,croston,1317.4073657405268,1317.4073657405268,1446.3002574243956,1524.2702346144808,1632.401121700102,1721.6974746110175,1889.2025819566588
item_10_store_3,1785,seasonal_naive,1376.0,1376.0,1504.779935474828,1582.681583116811,1690.7177089248642,1779.9358063371699,1947.2941193819502
item_10_store_3,1785,moving_average,1321.0000000000002,1321.0000000000002,1449.7799354748283,1527.6815831168112,1635.7177089248644,1724.93580633717,1892.2941193819504
item_10_store_3,1785,exp_smoothing,1342.6670221643894,1342.6670221643894,1471.4469576392175,1549.3486052812004,1657.3847310892536,1746.6028285015593,1913.9611415463396
item_10_store_3,1785,croston,1343.5714464708606,1343.5714464708606,1472.3513819456887,1550.2530295876716,1658.2891553957247,1747.5072528080304,1914.8655658528107
item_10_store_3,1792,seasonal_naive,1422.0,1422.0,1550.673698306711,1628.5110808874742,1736.4580821590234,1825.602578990781,1992.8228295868328
item_10_store_3,1792,moving_average,1377.9999999999998,1377.9999999999998,1506.6736983067108,1584.511080887474,1692.4580821590232,1781.6025789907808,1948.8228295868325
item_10_store_3,1792,exp_smoothing,1410.85612655478,1410.85612655478,1539.529824861491,1617.3672074422543,1725.3142087138035,1814.458705545561,1981.6789561416128
item_10_store_3,1792,croston,1385.5576135755289,1385.5576135755289,1514.2313118822399,1592.068694463003,1700.0156957345523,1789.16019256631,1956.3804431623616
item_10_store_4,1715,seasonal_naive,1272.0,1272.0,1391.2156902214135,1463.3317280093002,1563.3442125595197,1645.936248531834,1800.8651722835057
item_10_store_4,1715,moving_average,1311.4999999999998,1311.4999999999998,1430.7156902214133,1502.8317280093,1602.8442125595195,1685.4362485318338,1840.3651722835054
item_10_store_4,1715,exp_smoothing,1218.9123303209196,1218.9123303209196,1338.1280205423332,1410.2440583302198,1510.2565428804394,1592.8485788527537,1747.7775026044253
item_10_store_4,1715,croston,1275.451272032444,1275.451272032444,1394.6669622538575,1466.7830000417441,1566.7954845919637,1649.387520564278,1804.3164443159496
item_10_store_4,1722,seasonal_naive,1204.0,1204.0,1323.1050291753825,1395.154125806762,1495.0737745386766,1577.5891450898744,1732.3742572616193
item_10_store_4,1722,moving_average,1271.5000000000002,1271.5000000000002,1390.6050291753827,1462.6541258067623,1562.5737745386768,1645.0891450898746,1799.8742572616193
item_10_store_4,1722,exp_smoothing,1182.2194376472075,1182.2194376472075,1301.32446682259,1373.3735634539696,1473.2932121858842,1555.808582737082,1710.5936949088268
item_10_store_4,1722,croston,1235.1685997141753,1235.1685997141753,1354.2736288895578,1426.3227255209374,1526.242374252852,1608.7577448040497,1763.5428569757946
item_10_store_4,1729,seasonal_naive,1236.0,1236.0,1354.9628533158009,1426.9259448278622,1526.7263193188326,1609.1431911431669,1763.743536084461
item_10_store_4,1729,moving_average,1236.0,1236.0,1354.9628533158009,1426.9259448278622,1526.7263193188326,1609.1431911431669,1763.743536084461
item_10_store_4,1729,exp_smoothing,1215.3994085775414,1215.3994085775414,1334.3622618933423,1406.3253534054036,1506.125727896374,1588.5425997207083,1743.1429446620027
item_10_store_4,1729,croston,1234.638940420631,1234.638940420631,1353.6017937364318,1425.564885248493,1525.3652597394635,1607.7821315637977,1762.3824765050922
item_10_store_4,1736,seasonal_naive,1244.0,1244.0,1362.8316239807532,1434.715332152689,1534.4056156663758,1616.7315724614825,1771.1613759278603
item_10_store_4,1736,moving_average,1239.0,1239.0,1357.8316239807532,1429.715332152689,1529.4056156663758,1611.7315724614825,1766.1613759278603
item_10_store_4,1736,exp_smoothing,1212.895050449163,1212.895050449163,1331.7266744299163,1403.6103826018518,1503.3006661155387,1585.6266229106454,1740.056426377023
item_10_store_4,1736,croston,1235.574606422473,1235.574606422473,1354.4062304032263,1426.2899385751618,1525.9802220888487,1608.3061788839555,1762.735982350333
item_10_store_4,1743,seasonal_naive,1134.0,1134.0,1252.6924003479278,1324.4918892635965,1424.0653752198384,1506.2948785760634,1660.543751432096
item_10_store_4,1743,moving_average,1204.5,1204.5,1323.1924003479278,1394.9918892635965,1494.5653752198384,1576.7948785760634,1731.043751432096
item_10_store_4,1743,exp_smoothing,1128.6308273518262,1128.6308273518262,1247.323227699754,1319.1227166154226,1418.6962025716646,1500.9257059278896,1655.1745787839222
item_10_store_4,1743,croston,1179.213047370589,1179.213047370589,1297.9054477185168,1369.7049366341855,1469.2784225904275,1551.5079259466524,1705.7567988026854
item_10_store_4,1750,seasonal_naive,1190.0,1190.0,1308.4971270451556,1380.1784910994445,1479.5881582819975,1561.6823772673729,1715.6774791425917
item_10_store_4,1750,moving_average,1201.0,1201.0,1319.4971270451556,1391.1784910994445,1490.5881582819975,1572.6823772673729,1726.6774791425917
item_10_store_4,1750,exp_smoothing,1181.8201672008329,1181.8201672008329,1300.3172942459887,1371.9986583002774,1471.4083254828304,1553.5025444682058,1707.4976463434245
item_10_store_4,1750,croston,1185.0787515969062,1185.0787515969062,1303.575878642062,1375.2572426963507,1474.6669098789037,1556.761128864279,1710.7562307394978
item_10_store_4,1757,seasonal_naive,1164.0,1164.0,1282.2939359683232,1353.8523855358712,1453.0915915618875,1535.0450407820094,1688.776081988778
item_10_store_4,1757,moving_average,1183.0,1183.0,1301.2939359683232,1372.8523855358712,1472.0915915618875,1554.0450407820094,1707.776081988778
item_10_store_4,1757,exp_smoothing,1155.2659122111952,1155.2659122111952,1273.5598481795184,1345.1182977470664,1444.3575037730827,1526.3109529932046,1680.0419941999733
item_10_store_4,1757,croston,1173.1290263446706,1173.1290263446706,1291.4229623129938,1362.9814118805418,1462.2206179065581,1544.17406712668,1697.9051083334487
item_10_store_4,1764,seasonal_naive,1262.0,1262.0,1380.1244898876575,1451.5804380148868,1550.677492252886,1632.5135500729018,1786.0243845362234
item_10_store_4,1764,moving_average,1187.5,1187.5,1305.6244898876575,1377.0804380148868,1476.177492252886,1558.0135500729018,1711.5243845362234
item_10_store_4,1764,exp_smoothing,1224.183993530633,1224.183993530633,1342.3084834182905,1413.7644315455198,1512.861485783519,1594.6975436035348,1748.2083780668563
item_10_store_4,1764,croston,1215.2667950006744,1215.2667950006744,1333.391284888332,1404.8472330155612,1503.9442872535603,1585.7803450735762,1739.2911795368977
item_10_store_4,1771,seasonal_naive,1224.0,1224.0,1341.984112995284,1413.3551442356827,1512.3344334231786,1594.073238831846,1747.4016439453508
item_10_store_4,1771,moving_average,1209.9999999999998,1209.9999999999998,1327.9841129952838,1399.3551442356825,1498.3344334231783,1580.0732388318459,1733.4016439453505
item_10_store_4,1771,exp_smoothing,1219.2578365387872,1219.2578365387872,1337.2419495340712,1408.6129807744699,1507.5922699619657,1589.3310753706332,1742.659480484138
item_10_store_4,1771,croston,1221.3014885217583,1221.3014885217583,1339.2856015170423,1410.656632757441,1509.6359219449369,1591.3747273536044,1744.703132467109
item_10_store_4,1778,seasonal_naive,1266.0,1266.0,1383.887598767043,1455.2002465537373,1554.0985679781568,1635.77050881056,1788.9734870991197
item_10_store_4,1778,moving_average,1229.0,1229.0,1346.887598767043,1418.2002465537373,1517.0985679781568,1598.77050881056,1751.9734870991197
item_10_store_4,1778,exp_smoothing,1208.0233696600542,1208.0233696600542,1325.9109684270973,1397.2236162137915,1496.121937638211,1577.7938784706141,1730.996856759174
item_10_store_4,1778,croston,1233.9645397253428,1233.9645397253428,1351.8521384923858,1423.16478627908,1522.0631077034996,1603.7350485359027,1756.9380268244627
item_10_store_4,1785,seasonal_naive,1260.0,1260.0,1377.8072933350552,1449.0713627042855,1547.9023142568276,1629.5186198862202,1782.617235786522
item_10_store_4,1785,moving_average,1253.0,1253.0,1370.8072933350552,1442.0713627042855,1540.9023142568276,1622.5186198862202,1775.617235786522
item_10_store_4,1785,exp_smoothing,1217.3749456449304,1217.3749456449304,1335.1822389799856,1406.446308349216,1505.277259901758,1586.8935655311507,1739.9921814314525
item_10_store_4,1785,croston,1241.6717832605586,1241.6717832605586,1359.4790765956138,1430.7431459648442,1529.5740975173862,1611.1904031467789,1764.2890190470807
item_10_store_4,1792,seasonal_naive,1286.0,1286.0,1403.6995945082554,1474.8985146286848,1573.6391154293135,1655.180807848308,1808.1394617746919
item_10_store_4,1792,moving_average,1258.9999999999998,1258.9999999999998,1376.6995945082551,1447.8985146286846,1546.6391154293133,1628.1808078483077,1781.1394617746914
item_10_store_4,1792,exp_smoothing,1302.4352420730872,1302.4352420730872,1420.1348365813426,1491.333756701772,1590.0743575024007,1671.6160499213952,1824.574703847779
item_10_store_4,1792,croston,1271.6083635509972,1271.6083635509972,1389.3079580592525,1460.506878179682,1559.2474789803107,1640.7891713993051,1793.747825325689
item_10_store_5,1715,seasonal_naive,984.0,984.0,1070.564433519217,1122.9290505185784,1195.549726990442,1255.521135064863,1368.0175228758733
item_10_store_5,1715,moving_average,973.9999999999999,973.9999999999999,1060.5644335192167,1112.9290505185782,1185.5497269904417,1245.5211350648628,1358.017522875873
item_10_store_5,1715,exp_smoothing,949.743977629355,949.743977629355,1036.3084111485718,1088.6730281479333,1161.293704619797,1221.265112694218,1333.7615005052282
item_10_store_5,1715,croston,967.3643027946684,967.3643027946684,1053.9287363138853,1106.2933533132468,1178.9140297851104,1238.8854378595315,1351.3818256705417
item_10_store_5,1722,seasonal_naive,1000.0,1000.0,1086.643529980448,1139.055994065847,1211.7430261792554,1271.7692318877728,1384.368410947052
item_10_store_5,1722,moving_average,971.4999999999998,971.4999999999998,1058.1435299804477,1110.5559940658468,1183.2430261792551,1243.2692318877725,1355.8684109470519
item_10_store_5,1722,exp_smoothing,958.5604296310671,958.5604296310671,1045.203959611515,1097.6164236969141,1170.3034558103225,1230.3296615188399,1342.9288405781192
item_10_store_5,1722,croston,977.8333715973512,977.8333715973512,1064.476901577799,1116.889365663198,1189.5763977766064,1249.6026034851238,1362.2017825444032
item_10_store_5,1729,seasonal_naive,972.0,972.0,1058.748775666787,1111.2249050455625,1184.0002299211014,1244.0993493165329,1356.835302326319
item_10_store_5,1729,moving_average,969.5,969.5,1056.248775666787,1108.7249050455625,1181.5002299211014,1241.5993493165329,1354.335302326319
item_10_store_5,1729,exp_smoothing,956.7653600831995,956.7653600831995,1043.5141357499865,1095.990265128762,1168.765590004301,1228.8647093997324,1341.6006624095185
item_10_store_5,1729,croston,972.9441787515609,972.9441787515609,1059.6929544183479,1112.1690837971232,1184.9444086726623,1245.0435280680938,1357.77948107788
item_10_store_5,1736,seasonal_naive,880.0,880.0,966.7951002845778,1019.2992523831892,1092.1134399295102,1152.2446527892487,1265.0408078006694
item_10_store_5,1736,moving_average,959.0,959.0,1045.7951002845778,1098.2992523831892,1171.1134399295102,1231.2446527892487,1344.0408078006694
item_10_store_5,1736,exp_smoothing,858.08141128552,858.08141128552,944.8765115700977,997.3806636687091,1070.19485121503,1130.3260640747687,1243.1222190861893
item_10_store_5,1736,croston,918.1540321699176,918.1540321699176,1004.9491324544954,1057.4532845531069,1130.2674720994278,1190.3986849591663,1303.194839970587
item_10_store_5,1743,seasonal_naive,834.0,834.0,920.7078758001504,973.1592640033106,1045.9002771429323,1105.9710613146171,1218.6538621570353
item_10_store_5,1743,moving_average,921.4999999999999,921.4999999999999,1008.2078758001503,1060.6592640033105,1133.400277142932,1193.4710613146171,1306.153862157035
item_10_store_5,1743,exp_smoothing,846.9851102588767,846.9851102588767,933.6929860590271,986.1443742621873,1058.8853874018089,1118.956171573494,1231.638972415912
item_10_store_5,1743,croston,877.119941309372,877.119941309372,963.8278171095225,1016.2792053126826,1089.0202184523043,1149.0910026239894,1261.7738034664071
item_10_store_5,1750,seasonal_naive,848.0,848.0,934.5637857373363,986.9280108800345,1059.5481439144091,1119.5191032087723,1232.0146491830294
item_10_store_5,1750,moving_average,883.5000000000001,883.5000000000001,970.0637857373363,1022.4280108800347,1095.0481439144094,1155.0191032087723,1267.5146491830296
item_10_store_5,1750,exp_smoothing,836.1574973227637,836.1574973227637,922.7212830601,975.0855082027982,1047.705641237173,1107.676600531536,1220.172146505793
item_10_store_5,1750,croston,859.8141224564547,859.8141224564547,946.377908193791,998.7421333364892,1071.3622663708638,1131.333225665227,1243.828771639484
item_10_store_5,1757,seasonal_naive,860.0,860.0,946.4326375014945,998.7175283626547,1071.227638455531,1131.107738905792,1243.4328487990838
item_10_store_5,1757,moving_average,855.5000000000001,855.5000000000001,941.9326375014946,994.2175283626548,1066.7276384555312,1126.607738905792,1238.932848799084
item_10_store_5,1757,exp_smoothing,828.3513456204153,828.3513456204153,914.7839831219097,967.0688739830699,1039.5789840759462,1099.4590845262073,1211.7841944194993
item_10_store_5,1757,croston,854.0456169471427,854.0456169471427,940.4782544486371,992.7631453097973,1065.2732554026736,1125.1533558529347,1237.4784657462264
item_10_store_5,1764,seasonal_naive,882.0,882.0,968.3006649241819,1020.5057228425914,1092.9051184370237,1152.6937889435203,1264.8473914678596
item_10_store_5,1764,moving_average,855.9999999999999,855.9999999999999,942.3006649241818,994.5057228425912,1066.9051184370237,1126.6937889435203,1238.8473914678593
item_10_store_5,1764,exp_smoothing,877.902978080557,877.902978080557,964.2036430047389,1016.4087009231483,1088.8080965175807,1148.5967670240775,1260.7503695484165
item_10_store_5,1764,croston,869.923572844406,869.923572844406,956.2242377685878,1008.4292956869973,1080.8286912814297,1140.6173617879263,1252.7709643122655
item_10_store_5,1771,seasonal_naive,998.0,998.0,1084.2269527919036,1136.3874207162698,1208.724977693009,1268.4625808016704,1380.5203893805974
item_10_store_5,1771,moving_average,896.9999999999999,896.9999999999999,983.2269527919034,1035.3874207162698,1107.724977693009,1167.4625808016704,1279.5203893805974
item_10_store_5,1771,exp_smoothing,947.8804817542834,947.8804817542834,1034.107434546187,1086.2679024705533,1158.6054594472923,1218.343062555954,1330.400871134881
item_10_store_5,1771,croston,931.126639328404,931.126639328404,1017.3535921203076,1069.514060044674,1141.851617021413,1201.5892201300744,1313.6470287090015
item_10_store_5,1778,seasonal_naive,962.0,962.0,1048.28676531437,1100.4834150711981,1172.8711499982387,1232.6501909243384,1344.7857299573307
item_10_store_5,1778,moving_average,925.5000000000002,925.5000000000002,1011.7867653143703,1063.9834150711984,1136.371149998239,1196.1501909243386,1308.285729957331
item_10_store_5,1778,exp_smoothing,912.5211556150279,912.5211556150279,998.8079209293979,1051.004570686226,1123.3923056132664,1183.1713465393661,1295.3068855723586
item_10_store_5,1778,croston,939.2656806981936,939.2656806981936,1025.5524460125637,1077.7490957693917,1150.1368306964323,1209.915871622532,1322.0514106555243
item_10_store_5,1785,seasonal_naive,874.0,874.0,960.3003862856144,1012.5052756497889,1084.9044374886194,1144.6929149557054,1256.846155370214
item_10_store_5,1785,moving_average,929.0000000000002,929.0000000000002,1015.3003862856146,1067.5052756497892,1139.9044374886196,1199.6929149557056,1311.846155370214
item_10_store_5,1785,exp_smoothing,868.8167582598918,868.8167582598918,955.1171445455062,1007.3220339096807,1079.7211957485113,1139.509673215597,1251.6629136301058
item_10_store_5,1785,croston,904.2117083543362,904.2117083543362,990.5120946399506,1042.7169840041252,1115.1161458429556,1174.9046233100416,1287.0578637245503
item_10_store_5,1792,seasonal_naive,934.0,934.0,1020.2376100791284,1072.4045248170544,1144.751022410351,1204.4960088344824,1316.5676672853247
item_10_store_5,1792,moving_average,942.0000000000003,942.0000000000003,1028.2376100791287,1080.4045248170546,1152.7510224103514,1212.4960088344826,1324.5676672853251
item_10_store_5,1792,exp_smoothing,902.5271148873527,902.5271148873527,988.7647249664811,1040.9316397044072,1113.2781372977038,1173.023123721835,1285.0947821726775
